path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/251/118436/251-118436-0010.flac,point of contact inquired the other,sil P OY N T AH V K AA N T AE K T sil IH N K W AY ER D DH IY AH DH ER sil,sil P OY N T AH V K AA N T AE K T sil IH N K W AY ER D DH IY AH DH ER sil,"['sil', 'P', 'OY', 'N', 'T', 'AH', 'V', 'K', 'AA', 'N', 'T', 'AE', 'K', 'T', 'sp', 'IH', 'N', 'K', 'W', 'AY', 'ER', 'D', 'DH', 'IY', 'AH', 'DH', 'ER', 'sp', '']",0 8480 9920 11680 12320 13280 14080 15680 17600 19360 20320 21760 24480 25280 27360 33920 35200 35840 37440 38880 39520 40960 41760 42400 44000 45120 46080 48800 51680,8480 9920 11680 12320 13280 14080 15680 17600 19360 20320 21760 24480 25280 27360 33920 35200 35840 37440 38880 39520 40960 41760 42400 44000 45120 46080 48800 51680 52000,"['', 'point', 'of', 'contact', '', 'inquired', 'the', 'other', '']",0 8480 13280 15680 27360 33920 41760 44000 48800,8480 13280 15680 27360 33920 41760 44000 48800 52000
dev-clean-2/251/118436/251-118436-0011.flac,all discarded portions of the human body still remain part of it attached to it by intangible connections,sil AO L D IH S K AA R D IH D P AO R SH AH N Z AH V DH AH HH Y UW M AH N B AA D IY S T IH L R IH M EY N P AA R T AH V IH T sil AH T AE CH T T UW IH T sil B AY IH N T AE N JH AH B AH L K AH N EH K SH AH N Z sil,sil AO L D IH S K AA R D IH D P AO R SH AH N Z AH V DH AH HH Y UW M AH N B AA D IY S T IH L R IH M EY N P AA R T AH V IH T sil AH T AE CH T T UW IH T sil B AY IH N T AE N JH AH B AH L K AH N EH K SH AH N Z sil,"['sil', 'AO', 'L', 'D', 'IH', 'S', 'K', 'AA', 'R', 'D', 'IH', 'D', 'P', 'AO', 'R', 'SH', 'AH', 'N', 'Z', 'AH', 'V', 'DH', 'AH', 'HH', 'Y', 'UW', 'M', 'AH', 'N', 'B', 'AA', 'D', 'IY', 'S', 'T', 'IH', 'L', 'R', 'IH', 'M', 'EY', 'N', 'P', 'AA', 'R', 'T', 'AH', 'V', 'IH', 'T', 'sp', 'AH', 'T', 'AE', 'CH', 'T', 'T', 'UW', 'IH', 'T', 'sp', 'B', 'AY', 'IH', 'N', 'T', 'AE', 'N', 'JH', 'AH', 'B', 'AH', 'L', 'K', 'AH', 'N', 'EH', 'K', 'SH', 'AH', 'N', 'Z', 'sp', '']",0 4960 8320 9120 10400 11680 13120 14560 16160 16960 17600 18560 19360 20960 22400 23840 24960 25600 26240 27520 28320 29280 29920 30560 31680 32160 33120 34240 34880 36160 37120 39520 40800 43200 44640 45920 46560 47680 48640 49440 50720 52480 53440 54880 56000 56960 57760 58560 59680 60800 62880 69920 72480 74400 76000 77600 78400 79360 81600 82400 84320 84800 86240 88000 90880 92000 94080 96000 96800 97600 98240 99200 99680 100960 102080 102880 103840 105280 106240 107680 108640 110720 113120 119200,4960 8320 9120 10400 11680 13120 14560 16160 16960 17600 18560 19360 20960 22400 23840 24960 25600 26240 27520 28320 29280 29920 30560 31680 32160 33120 34240 34880 36160 37120 39520 40800 43200 44640 45920 46560 47680 48640 49440 50720 52480 53440 54880 56000 56960 57760 58560 59680 60800 62880 69920 72480 74400 76000 77600 78400 79360 81600 82400 84320 84800 86240 88000 90880 92000 94080 96000 96800 97600 98240 99200 99680 100960 102080 102880 103840 105280 106240 107680 108640 110720 113120 119200 119520,"['', 'all', 'discarded', 'portions', 'of', 'the', 'human', 'body', 'still', 'remain', 'part', 'of', 'it', '', 'attached', 'to', 'it', '', 'by', 'intangible', 'connections', '']",0 4960 9120 19360 27520 29280 30560 36160 43200 47680 53440 57760 59680 62880 69920 78400 81600 84320 84800 88000 100960 113120,4960 9120 19360 27520 29280 30560 36160 43200 47680 53440 57760 59680 62880 69920 78400 81600 84320 84800 88000 100960 113120 119520
dev-clean-2/251/118436/251-118436-0012.flac,but at the urgent entreaty of the princess of <unk> who loved <unk> chand vainly he gave her a lock of his long black hair as a token of remembrance,sil B AH T AE T DH IY ER JH AH N T EH N T R IY T IY AH V DH AH P R IH N S EH S AH V sil spn sil HH UW L AH V D spn CH AE N D V EY N L IY sil HH IY G EY V HH ER AH L AA K AH V HH IH Z L AO NG B L AE K HH EH R sil EH Z AH sil T OW K AH N AH V R IY M EH M B R AH N S sil,sil B AH T AE T DH IY ER JH AH N T EH N T R IY T IY AH V DH AH P R IH N S EH S AH V sil spn sil HH UW L AH V D spn CH AE N D V EY N L IY sil HH IY G EY V HH ER AH L AA K AH V HH IH Z L AO NG B L AE K HH EH R sil EH Z AH sil T OW K AH N AH V R IY M EH M B R AH N S sil,"['sil', 'B', 'AH', 'T', 'AE', 'T', 'DH', 'IY', 'ER', 'JH', 'AH', 'N', 'T', 'EH', 'N', 'T', 'R', 'IY', 'T', 'IY', 'AH', 'V', 'DH', 'AH', 'P', 'R', 'IH', 'N', 'S', 'EH', 'S', 'AH', 'V', 'sp', 'spn', 'sp', 'HH', 'UW', 'L', 'AH', 'V', 'D', 'spn', 'CH', 'AE', 'N', 'D', 'V', 'EY', 'N', 'L', 'IY', 'sp', 'HH', 'IY', 'G', 'EY', 'V', 'HH', 'ER', 'AH', 'L', 'AA', 'K', 'AH', 'V', 'HH', 'IH', 'Z', 'L', 'AO', 'NG', 'B', 'L', 'AE', 'K', 'HH', 'EH', 'R', 'sp', 'EH', 'Z', 'AH', 'sp', 'T', 'OW', 'K', 'AH', 'N', 'AH', 'V', 'R', 'IY', 'M', 'EH', 'M', 'B', 'R', 'AH', 'N', 'S', 'sp', '']",0 8320 10080 12480 15680 16960 17760 18560 20320 23680 25120 25760 26240 27200 28800 29600 31520 32640 33760 34560 37920 39040 40160 40640 41760 43520 44160 45280 46080 47360 47840 49920 50720 52000 52480 64640 65760 67680 68640 70560 72320 73280 73760 80320 82560 85120 85600 86400 88800 91200 92160 92800 96320 102240 104640 105760 107840 109920 111040 111840 114080 115680 117760 120000 121600 122560 123360 124960 125600 127200 128320 130880 132320 132960 134400 136320 137920 139200 142560 145600 146080 147840 148960 150720 151200 152800 154560 155840 156800 157920 159200 160160 161280 161920 163200 164320 165280 165920 166880 168000 169280 172160 177440,8320 10080 12480 15680 16960 17760 18560 20320 23680 25120 25760 26240 27200 28800 29600 31520 32640 33760 34560 37920 39040 40160 40640 41760 43520 44160 45280 46080 47360 47840 49920 50720 52000 52480 64640 65760 67680 68640 70560 72320 73280 73760 80320 82560 85120 85600 86400 88800 91200 92160 92800 96320 102240 104640 105760 107840 109920 111040 111840 114080 115680 117760 120000 121600 122560 123360 124960 125600 127200 128320 130880 132320 132960 134400 136320 137920 139200 142560 145600 146080 147840 148960 150720 151200 152800 154560 155840 156800 157920 159200 160160 161280 161920 163200 164320 165280 165920 166880 168000 169280 172160 177440 177680,"['', 'but', 'at', 'the', 'urgent', 'entreaty', 'of', 'the', 'princess', 'of', '', '<unk>', '', 'who', 'loved', '<unk>', 'chand', 'vainly', '', 'he', 'gave', 'her', 'a', 'lock', 'of', 'his', 'long', 'black', 'hair', '', 'as', 'a', '', 'token', 'of', 'remembrance', '']",0 8320 15680 17760 20320 27200 37920 40160 41760 49920 52000 52480 64640 65760 68640 73760 80320 86400 96320 102240 105760 111040 114080 115680 121600 123360 127200 132320 137920 145600 146080 148960 150720 151200 157920 160160 172160,8320 15680 17760 20320 27200 37920 40160 41760 49920 52000 52480 64640 65760 68640 73760 80320 86400 96320 102240 105760 111040 114080 115680 121600 123360 127200 132320 137920 145600 146080 148960 150720 151200 157920 160160 172160 177680
dev-clean-2/251/118436/251-118436-0013.flac,by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat,sil B AY W IH CH sil AH S OW L IH Z D R AO N F R AH M IH T S B AA D IY sil AE N D AH K R AO S G AH L F S AH V EH K OW IH NG S P EY S sil R IH T ER N D DH AH M AE N AO N DH AH M AE T sil,sil B AY W IH CH sil AH S OW L IH Z D R AO N F R AH M IH T S B AA D IY sil AE N D AH K R AO S G AH L F S AH V EH K OW IH NG S P EY S sil R IH T ER N D DH AH M AE N AO N DH AH M AE T sil,"['sil', 'B', 'AY', 'W', 'IH', 'CH', 'sp', 'AH', 'S', 'OW', 'L', 'IH', 'Z', 'D', 'R', 'AO', 'N', 'F', 'R', 'AH', 'M', 'IH', 'T', 'S', 'B', 'AA', 'D', 'IY', 'sp', 'AE', 'N', 'D', 'AH', 'K', 'R', 'AO', 'S', 'G', 'AH', 'L', 'F', 'S', 'AH', 'V', 'EH', 'K', 'OW', 'IH', 'NG', 'S', 'P', 'EY', 'S', 'sp', 'R', 'IH', 'T', 'ER', 'N', 'D', 'DH', 'AH', 'M', 'AE', 'N', 'AO', 'N', 'DH', 'AH', 'M', 'AE', 'T', 'sp', '']",0 7520 8800 10720 12000 14080 17600 18080 20640 23680 26720 28640 29920 31200 32800 34400 36320 37600 38880 39520 40160 41120 42080 42560 43520 45280 47680 48800 53120 53600 54720 55360 56000 57120 59040 59840 62240 64000 65920 66880 69920 71040 72000 72960 74400 76160 77600 79040 80000 81280 83520 84640 88000 91840 102560 103680 104480 106240 108160 108640 109120 109600 110400 111840 114080 115040 116000 116800 117440 117920 119520 122080 124320 131360,7520 8800 10720 12000 14080 17600 18080 20640 23680 26720 28640 29920 31200 32800 34400 36320 37600 38880 39520 40160 41120 42080 42560 43520 45280 47680 48800 53120 53600 54720 55360 56000 57120 59040 59840 62240 64000 65920 66880 69920 71040 72000 72960 74400 76160 77600 79040 80000 81280 83520 84640 88000 91840 102560 103680 104480 106240 108160 108640 109120 109600 110400 111840 114080 115040 116000 116800 117440 117920 119520 122080 124320 131360 131600,"['', 'by', 'which', '', 'a', 'soul', 'is', 'drawn', 'from', 'its', 'body', '', 'and', 'across', 'gulfs', 'of', 'echoing', 'space', '', 'returned', 'the', 'man', 'on', 'the', 'mat', '']",0 7520 10720 17600 18080 20640 28640 31200 37600 41120 43520 53120 53600 56000 64000 72000 74400 81280 91840 102560 109120 110400 115040 116800 117920 124320,7520 10720 17600 18080 20640 28640 31200 37600 41120 43520 53120 53600 56000 64000 72000 74400 81280 91840 102560 109120 110400 115040 116800 117920 124320 131600
dev-clean-2/251/118436/251-118436-0014.flac,on the dais under the golden dome the king cried out again racked by awful paroxysms,sil AO N DH AH D EY Z sil AH N D ER DH AH G OW L D AH N D OW M sil DH AH K IH NG K R AY D AW T AH G EH N sil R AE K T B AY AO F AH L P AA R AO K S IY Z AH M Z sil,sil AO N DH AH D EY Z sil AH N D ER DH AH G OW L D AH N D OW M sil DH AH K IH NG K R AY D AW T AH G EH N sil R AE K T B AY AO F AH L P AA R AO K S IY Z AH M Z sil,"['sil', 'AO', 'N', 'DH', 'AH', 'D', 'EY', 'Z', 'sp', 'AH', 'N', 'D', 'ER', 'DH', 'AH', 'G', 'OW', 'L', 'D', 'AH', 'N', 'D', 'OW', 'M', 'sp', 'DH', 'AH', 'K', 'IH', 'NG', 'K', 'R', 'AY', 'D', 'AW', 'T', 'AH', 'G', 'EH', 'N', 'sp', 'R', 'AE', 'K', 'T', 'B', 'AY', 'AO', 'F', 'AH', 'L', 'P', 'AA', 'R', 'AO', 'K', 'S', 'IY', 'Z', 'AH', 'M', 'Z', 'sp', '']",0 6720 10400 11040 11680 12960 14240 17600 20960 21440 23520 24000 24800 25920 26720 27520 28640 30240 31520 32320 32960 34240 35200 38880 41440 44320 44960 46400 48480 49600 51200 52800 54560 56000 57280 59360 60160 61280 62720 65120 69600 70240 73920 76000 76960 77920 79200 80800 84160 85280 86080 87840 89280 89760 91200 92640 93760 94720 95680 96640 97920 101120 102720 106720,6720 10400 11040 11680 12960 14240 17600 20960 21440 23520 24000 24800 25920 26720 27520 28640 30240 31520 32320 32960 34240 35200 38880 41440 44320 44960 46400 48480 49600 51200 52800 54560 56000 57280 59360 60160 61280 62720 65120 69600 70240 73920 76000 76960 77920 79200 80800 84160 85280 86080 87840 89280 89760 91200 92640 93760 94720 95680 96640 97920 101120 102720 106720 106960,"['', 'on', 'the', 'dais', '', 'under', 'the', 'golden', 'dome', '', 'the', 'king', 'cried', 'out', 'again', '', 'racked', 'by', 'awful', 'paroxysms', '']",0 6720 11040 12960 20960 21440 25920 27520 34240 41440 44320 46400 51200 57280 60160 69600 70240 77920 80800 87840 102720,6720 11040 12960 20960 21440 25920 27520 34240 41440 44320 46400 51200 57280 60160 69600 70240 77920 80800 87840 102720 106960
dev-clean-2/251/118436/251-118436-0015.flac,they seek to snap the silver cord that binds me to my dying body,sil DH EY S IY K T UW S N AE P DH AH S IH L V ER K AO R D DH AH T B AY N D Z M IY T UW M AY D AY IH NG B AA D IY sil,sil DH EY S IY K T UW S N AE P DH AH S IH L V ER K AO R D DH AH T B AY N D Z M IY T UW M AY D AY IH NG B AA D IY sil,"['sil', 'DH', 'EY', 'S', 'IY', 'K', 'T', 'UW', 'S', 'N', 'AE', 'P', 'DH', 'AH', 'S', 'IH', 'L', 'V', 'ER', 'K', 'AO', 'R', 'D', 'DH', 'AH', 'T', 'B', 'AY', 'N', 'D', 'Z', 'M', 'IY', 'T', 'UW', 'M', 'AY', 'D', 'AY', 'IH', 'NG', 'B', 'AA', 'D', 'IY', 'sp', '']",0 5600 6880 8960 12160 13760 14880 15840 17280 20640 22240 24800 26880 27520 28320 30880 32160 34080 35200 36640 38720 42400 43360 44480 44960 46080 47040 49280 52160 52640 53440 54880 55840 57280 58880 59840 60960 62720 65440 67360 69440 71840 72800 75360 76480 80640 85760,5600 6880 8960 12160 13760 14880 15840 17280 20640 22240 24800 26880 27520 28320 30880 32160 34080 35200 36640 38720 42400 43360 44480 44960 46080 47040 49280 52160 52640 53440 54880 55840 57280 58880 59840 60960 62720 65440 67360 69440 71840 72800 75360 76480 80640 85760 86080,"['', 'they', 'seek', 'to', 'snap', 'the', 'silver', 'cord', 'that', 'binds', 'me', 'to', 'my', 'dying', 'body', '']",0 5600 8960 14880 17280 26880 28320 36640 44480 47040 54880 57280 59840 62720 71840 80640,5600 8960 14880 17280 26880 28320 36640 44480 47040 54880 57280 59840 62720 71840 80640 86080
dev-clean-2/251/118436/251-118436-0016.flac,they cluster around me their hands are taloned their eyes are red like flame burning in darkness,sil DH EY sil K L AH S T ER ER AW N D M IY sil DH EH R HH AE N Z ER T AE L AH N D sil DH EH R AY Z AA R R EH D sil L AY K F L EY M B ER N IH NG IH N D AA R K N AH S sil,sil DH EY sil K L AH S T ER ER AW N D M IY sil DH EH R HH AE N Z ER T AE L AH N D sil DH EH R AY Z AA R R EH D sil L AY K F L EY M B ER N IH NG IH N D AA R K N AH S sil,"['sil', 'DH', 'EY', 'sp', 'K', 'L', 'AH', 'S', 'T', 'ER', 'ER', 'AW', 'N', 'D', 'M', 'IY', 'sp', 'DH', 'EH', 'R', 'HH', 'AE', 'N', 'Z', 'ER', 'T', 'AE', 'L', 'AH', 'N', 'D', 'sp', 'DH', 'EH', 'R', 'AY', 'Z', 'AA', 'R', 'R', 'EH', 'D', 'sp', 'L', 'AY', 'K', 'F', 'L', 'EY', 'M', 'B', 'ER', 'N', 'IH', 'NG', 'IH', 'N', 'D', 'AA', 'R', 'K', 'N', 'AH', 'S', 'sp', '']",0 6560 8160 10400 11680 14080 15040 16480 19200 20480 22240 25280 27360 28320 29280 30400 34240 43040 44160 44640 45120 49280 50080 52320 54400 56160 58880 61440 63200 63680 64480 68160 74560 76000 76640 78560 84800 86880 87520 88960 92160 95520 98880 100320 101600 102720 104800 107360 108960 112960 114720 116480 118720 119520 120640 122080 123200 124480 126080 127680 129440 130720 131360 133600 137280 143200,6560 8160 10400 11680 14080 15040 16480 19200 20480 22240 25280 27360 28320 29280 30400 34240 43040 44160 44640 45120 49280 50080 52320 54400 56160 58880 61440 63200 63680 64480 68160 74560 76000 76640 78560 84800 86880 87520 88960 92160 95520 98880 100320 101600 102720 104800 107360 108960 112960 114720 116480 118720 119520 120640 122080 123200 124480 126080 127680 129440 130720 131360 133600 137280 143200 143520,"['', 'they', '', 'cluster', 'around', 'me', '', 'their', 'hands', 'are', 'taloned', '', 'their', 'eyes', 'are', 'red', '', 'like', 'flame', 'burning', 'in', 'darkness', '']",0 6560 10400 11680 22240 29280 34240 43040 45120 54400 56160 68160 74560 78560 86880 88960 98880 100320 104800 114720 122080 124480 137280,6560 10400 11680 22240 29280 34240 43040 45120 54400 56160 68160 74560 78560 86880 88960 98880 100320 104800 114720 122080 124480 137280 143520
dev-clean-2/251/118436/251-118436-0017.flac,their fingers sear me like fire,sil DH EH R F IH NG G ER Z S IH R M IY L AY K F AY ER sil,sil DH EH R F IH NG G ER Z S IH R M IY L AY K F AY ER sil,"['sil', 'DH', 'EH', 'R', 'F', 'IH', 'NG', 'G', 'ER', 'Z', 'S', 'IH', 'R', 'M', 'IY', 'L', 'AY', 'K', 'F', 'AY', 'ER', 'sp', '']",0 4800 6080 6720 7680 10560 11680 13120 14240 15360 17120 19040 21600 23360 24320 26080 27520 28960 30400 33280 38560 42880 45920,4800 6080 6720 7680 10560 11680 13120 14240 15360 17120 19040 21600 23360 24320 26080 27520 28960 30400 33280 38560 42880 45920 46160,"['', 'their', 'fingers', 'sear', 'me', 'like', 'fire', '']",0 4800 7680 17120 23360 26080 30400 42880,4800 7680 17120 23360 26080 30400 42880 46160
dev-clean-2/251/118436/251-118436-0018.flac,i know now what brings me to the pyre,sil AY N OW N AW HH W AH T B R IH NG Z M IY T UW DH AH P AY ER sil,sil AY N OW N AW HH W AH T B R IH NG Z M IY T UW DH AH P AY ER sil,"['sil', 'AY', 'N', 'OW', 'N', 'AW', 'HH', 'W', 'AH', 'T', 'B', 'R', 'IH', 'NG', 'Z', 'M', 'IY', 'T', 'UW', 'DH', 'AH', 'P', 'AY', 'ER', 'sp', '']",0 6080 8800 10400 12960 15040 18400 19200 19680 20480 22080 23040 23680 24480 25760 27520 28160 29280 30720 31680 32640 33440 35840 39200 41920 44960,6080 8800 10400 12960 15040 18400 19200 19680 20480 22080 23040 23680 24480 25760 27520 28160 29280 30720 31680 32640 33440 35840 39200 41920 44960 45280,"['', 'i', 'know', 'now', 'what', 'brings', 'me', 'to', 'the', 'pyre', '']",0 6080 8800 12960 18400 22080 27520 29280 31680 33440 41920,6080 8800 12960 18400 22080 27520 29280 31680 33440 41920 45280
dev-clean-2/251/118436/251-118436-0019.flac,there they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah,sil DH EH R sil DH EY S T R OW V T UW B R EY K DH AH S IH L V ER K AO R D AH V L AY F sil AE N D TH R AH S T M AY S OW L sil IH N T AH DH AH B AA D IY AH V AH F AW L N AY T W IH R D DH EH R S AO R S ER IY S AH M AH N D AH P F R AH M HH EH L sil AA sil,sil DH EH R sil DH EY S T R OW V T UW B R EY K DH AH S IH L V ER K AO R D AH V L AY F sil AE N D TH R AH S T M AY S OW L sil IH N T AH DH AH B AA D IY AH V AH F AW L N AY T W IH R D DH EH R S AO R S ER IY S AH M AH N D AH P F R AH M HH EH L sil AA sil,"['sil', 'DH', 'EH', 'R', 'sp', 'DH', 'EY', 'S', 'T', 'R', 'OW', 'V', 'T', 'UW', 'B', 'R', 'EY', 'K', 'DH', 'AH', 'S', 'IH', 'L', 'V', 'ER', 'K', 'AO', 'R', 'D', 'AH', 'V', 'L', 'AY', 'F', 'sp', 'AE', 'N', 'D', 'TH', 'R', 'AH', 'S', 'T', 'M', 'AY', 'S', 'OW', 'L', 'sp', 'IH', 'N', 'T', 'AH', 'DH', 'AH', 'B', 'AA', 'D', 'IY', 'AH', 'V', 'AH', 'F', 'AW', 'L', 'N', 'AY', 'T', 'W', 'IH', 'R', 'D', 'DH', 'EH', 'R', 'S', 'AO', 'R', 'S', 'ER', 'IY', 'S', 'AH', 'M', 'AH', 'N', 'D', 'AH', 'P', 'F', 'R', 'AH', 'M', 'HH', 'EH', 'L', 'sp', 'AA', 'sp', '']",0 4480 5440 7840 12000 15200 16480 17600 19200 20640 21600 23520 24640 25600 26880 28480 30080 31200 32640 33280 33920 36800 37440 38880 40320 42080 44480 47040 47840 48480 49440 50880 52160 54400 58080 64000 65280 66080 67200 68960 70400 72000 73280 74240 75360 77280 80000 82560 86560 87040 88160 88640 89600 90240 91040 91840 94080 96640 97920 101440 102400 103360 105120 107520 110560 112640 114880 117440 119680 120640 123200 124320 124800 127680 128160 129600 131680 133120 134400 136000 136960 138400 140800 141920 143200 143680 144160 145280 146880 148000 149600 150560 151200 152640 153920 156800 160480 171360 180640 183360,4480 5440 7840 12000 15200 16480 17600 19200 20640 21600 23520 24640 25600 26880 28480 30080 31200 32640 33280 33920 36800 37440 38880 40320 42080 44480 47040 47840 48480 49440 50880 52160 54400 58080 64000 65280 66080 67200 68960 70400 72000 73280 74240 75360 77280 80000 82560 86560 87040 88160 88640 89600 90240 91040 91840 94080 96640 97920 101440 102400 103360 105120 107520 110560 112640 114880 117440 119680 120640 123200 124320 124800 127680 128160 129600 131680 133120 134400 136000 136960 138400 140800 141920 143200 143680 144160 145280 146880 148000 149600 150560 151200 152640 153920 156800 160480 171360 180640 183360 183600,"['', 'there', '', 'they', 'strove', 'to', 'break', 'the', 'silver', 'cord', 'of', 'life', '', 'and', 'thrust', 'my', 'soul', '', 'into', 'the', 'body', 'of', 'a', 'foul', 'night', 'weird', 'their', 'sorcery', 'summoned', 'up', 'from', 'hell', '', 'ah', '']",0 4480 12000 15200 17600 24640 26880 32640 33920 42080 48480 50880 58080 64000 67200 74240 77280 86560 87040 90240 91840 101440 103360 105120 112640 119680 124800 129600 138400 145280 148000 152640 160480 171360 180640,4480 12000 15200 17600 24640 26880 32640 33920 42080 48480 50880 58080 64000 67200 74240 77280 86560 87040 90240 91840 101440 103360 105120 112640 119680 124800 129600 138400 145280 148000 152640 160480 171360 180640 183600
dev-clean-2/251/118436/251-118436-0020.flac,your cry and the grip of your fingers brought me back but i am going fast,sil Y AO R K R AY sil AH N D DH AH G R IH P AH V Y UH R F IH NG G ER Z B R AO T M IY B AE K sil B AH T AY AE M G OW IH NG F AE S T sil,sil Y AO R K R AY sil AH N D DH AH G R IH P AH V Y UH R F IH NG G ER Z B R AO T M IY B AE K sil B AH T AY AE M G OW IH NG F AE S T sil,"['sil', 'Y', 'AO', 'R', 'K', 'R', 'AY', 'sp', 'AH', 'N', 'D', 'DH', 'AH', 'G', 'R', 'IH', 'P', 'AH', 'V', 'Y', 'UH', 'R', 'F', 'IH', 'NG', 'G', 'ER', 'Z', 'B', 'R', 'AO', 'T', 'M', 'IY', 'B', 'AE', 'K', 'sp', 'B', 'AH', 'T', 'AY', 'AE', 'M', 'G', 'OW', 'IH', 'NG', 'F', 'AE', 'S', 'T', 'sp', '']",0 4800 5760 7360 8480 10880 12320 19200 19680 21440 22080 22560 23040 24160 25920 27040 27840 28960 30080 31200 32000 32480 33440 35360 36480 37600 39040 39840 41440 42880 43840 44800 45760 46880 47840 49760 52640 55840 63200 63840 64960 66080 67680 68800 70080 71200 73120 74240 75360 77600 81760 83360 84960 88640,4800 5760 7360 8480 10880 12320 19200 19680 21440 22080 22560 23040 24160 25920 27040 27840 28960 30080 31200 32000 32480 33440 35360 36480 37600 39040 39840 41440 42880 43840 44800 45760 46880 47840 49760 52640 55840 63200 63840 64960 66080 67680 68800 70080 71200 73120 74240 75360 77600 81760 83360 84960 88640 88880,"['', 'your', 'cry', '', 'and', 'the', 'grip', 'of', 'your', 'fingers', 'brought', 'me', 'back', '', 'but', 'i', 'am', 'going', 'fast', '']",0 4800 8480 19200 19680 22560 24160 28960 31200 33440 41440 45760 47840 55840 63200 66080 67680 70080 75360 84960,4800 8480 19200 19680 22560 24160 28960 31200 33440 41440 45760 47840 55840 63200 66080 67680 70080 75360 84960 88880
