ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mmdm2_si1452,4.377625,test/dr2/mmdm2/si1452.wav,wav,,mmdm2,string,,string,,poultry results of irradiation tests with poultry have been quite successful,string,,0 2240 2970 3986 4560 5320 6350 6886 7814 16083 16710 17920 19070 20543 21280 21910 22930 23853 24600 25691 27279 28880 29360 30704 32290 33722 34960 35540 36520 38550 39650 40880 41213 41880 42440 43880 44285 45213 45683 46200 47610 48126 49160 51440 52520 53080 53520 54080 54800 55630 56860 57319 58560 58900 60510 61320 61828 62136 63412 64680 66160 67330 68154,2240 2970 3986 4560 5320 6350 6886 7814 16083 16710 17920 19070 20543 21280 21910 22930 23853 24600 25691 27279 28880 29360 30704 32290 33722 34960 35540 36520 38550 39650 40880 41213 41880 42440 43880 44285 45213 45683 46200 47610 48126 49160 51440 52520 53080 53520 54080 54800 55630 56860 57319 58560 58900 60510 61320 61828 62136 63412 64680 66160 67330 68154 70000,h# p ow l tcl t r iy pau r iy z ah l tcl s ax v ih r ey dx iy ey sh en tcl t eh s tcl w ax-h th pcl p ow l tcl t r iy hh ax bcl b ix n kcl k w ay tcl s ix kcl k s eh s f el h#,sil p ow l sil t r iy sil r iy z ah l sil s ah v ih r ey dx iy ey sh n sil t eh s sil w ah th sil p ow l sil t r iy hh ah sil b ih n sil k w ay sil s ih sil k s eh s f l sil
mmdm2_sx192,2.19525,test/dr2/mmdm2/sx192.wav,wav,,mmdm2,string,,string,,straw hats are out of fashion this year,string,,0 2190 3926 4350 4990 5926 7800 8680 11160 11730 13040 14997 17160 17560 18381 18840 20690 22690 24278 26202 26728 27670 29370 29953 30872 31880,2190 3926 4350 4990 5926 7800 8680 11160 11730 13040 14997 17160 17560 18381 18840 20690 22690 24278 26202 26728 27670 29370 29953 30872 31880 35040,h# s tcl t r ao hv ae tcl s axr aw dx ax v f ae sh en dh ix s y ix axr h#,sil s sil t r aa hh ae sil s er aw dx ah v f ae sh n dh ih s y ih er sil
mmdm2_sx12,1.97125,test/dr2/mmdm2/sx12.wav,wav,,mmdm2,string,,string,,will robin wear a yellow lily,string,,0 3360 3968 5080 6809 8360 8840 9566 10720 12156 14579 15320 16626 17720 18520 20386 21320 22546 23160 23960,3360 3968 5080 6809 8360 8840 9566 10720 12156 14579 15320 16626 17720 18520 20386 21320 22546 23160 23960 31440,h# w el r aa bcl ix n w er ix y eh l ow l ih l iy h#,sil w l r aa sil ih n w er ih y eh l ow l ih l iy sil
mmdm2_sx372,2.649625,test/dr2/mmdm2/sx372.wav,wav,,mmdm2,string,,string,,that diagram makes sense only after much study,string,,0 2200 2490 4200 5340 5495 7797 8600 9250 9519 10218 12052 13560 14920 15670 15965 17410 18995 19800 21410 23013 24814 25232 25859 26903 28840 29284 29760 30490 30920 32311 33400 34410 36344 36639 37150 38440 38920 39880,2200 2490 4200 5340 5495 7797 8600 9250 9519 10218 12052 13560 14920 15670 15965 17410 18995 19800 21410 23013 24814 25232 25859 26903 28840 29284 29760 30490 30920 32311 33400 34410 36344 36639 37150 38440 38920 39880 42320,h# dh ae tcl d ay ix gcl g r ae m ey kcl k s eh n s pau ow n l iy ae f tcl t axr m ah tcl s tcl t ah dx iy h#,sil dh ae sil d ay ih sil g r ae m ey sil k s eh n s sil ow n l iy ae f sil t er m ah sil s sil t ah dx iy sil
mmdm2_sx102,3.136,test/dr2/mmdm2/sx102.wav,wav,,mmdm2,string,,string,,special task forces rescue hostages from kidnappers,string,,0 2300 3490 4472 4700 5660 7120 8120 8990 9830 11880 13140 13512 13865 15070 16200 16840 18130 19260 20660 21723 22680 23680 24062 24647 25232 25942 26861 28820 30480 30720 31040 31578 32290 33610 34506 35783 36893 37990 38740 39600 40400 40920 42920 44297 44630 45997 47720,2300 3490 4472 4700 5660 7120 8120 8990 9830 11880 13140 13512 13865 15070 16200 16840 18130 19260 20660 21723 22680 23680 24062 24647 25232 25942 26861 28820 30480 30720 31040 31578 32290 33610 34506 35783 36893 37990 38740 39600 40400 40920 42920 44297 44630 45997 47720 50080,h# s pcl p eh sh el tcl t ae s kcl k f ao r s ix z r eh s kcl k y ux hv aa s tcl ix dcl jh ix z f em kcl k ih dcl n ae pcl p axr s h#,sil s sil p eh sh l sil t ae s sil k f aa r s ih z r eh s sil k y uw hh aa s sil ih sil jh ih z f m sil k ih sil n ae sil p er s sil
mmdm2_si2082,1.8624375,test/dr2/mmdm2/si2082.wav,wav,,mmdm2,string,,string,,you're boiling milk ain't you,string,,0 2340 3160 3828 4950 5170 7310 7937 8720 9720 10760 12490 13640 14990 15451 17169 18688 19342 19983 20929 22680,2340 3160 3828 4950 5170 7310 7937 8720 9720 10760 12490 13640 14990 15451 17169 18688 19342 19983 20929 22680 29680,h# y axr bcl b oy l ix ng m ih l kcl k q ey n q y ux h#,sil y er sil b oy l ih ng m ih l sil k ey n y uw sil
mmdm2_sx282,2.72,test/dr2/mmdm2/sx282.wav,wav,,mmdm2,string,,string,,the tooth fairy forgot to come when roger's tooth fell out,string,,0 2180 2530 2920 3900 4680 5890 7394 8440 9441 10360 11880 13560 14240 14880 15230 17027 18020 18760 19730 20810 22018 23240 23895 24647 25817 27028 28600 29090 29750 30520 31640 32189 33220 34360 35949 37050 38306 39310 41400 42420,2180 2530 2920 3900 4680 5890 7394 8440 9441 10360 11880 13560 14240 14880 15230 17027 18020 18760 19730 20810 22018 23240 23895 24647 25817 27028 28600 29090 29750 30520 31640 32189 33220 34360 35949 37050 38306 39310 41400 42420 43440,h# dh ix tcl t ux th f eh r iy f axr gcl g aa tcl t kcl k ah m w ax n r aa dcl jh axr z tcl t ux th f eh l aw tcl h#,sil dh ih sil t uw th f eh r iy f er sil g aa sil t sil k ah m w ah n r aa sil jh er z sil t uw th f eh l aw sil sil
mmdm2_si1555,2.19525,test/dr2/mmdm2/si1555.wav,wav,,mmdm2,string,,string,,a sleepy voice answered,string,,0 2040 2712 3400 5860 6400 7480 7840 8400 9520 10823 14000 15920 16960 18826 19577 21013 22840 23436 24020,2040 2712 3400 5860 6400 7480 7840 8400 9520 10823 14000 15920 16960 18826 19577 21013 22840 23436 24020 35040,h# q ax s l iy pcl p iy v oy s q ae n s axr dcl d h#,sil ah s l iy sil p iy v oy s ae n s er sil d sil
mgwt0_sx189,3.2960000000000003,test/dr2/mgwt0/sx189.wav,wav,,mgwt0,string,,string,,destroy every file related to my audits,string,,0 4710 5040 6040 8187 8840 9590 10753 13080 13953 15624 16520 17080 18200 20890 24396 25817 27530 28574 29702 31240 31640 32758 34030 34580 35080 36344 39770 41274 43720 44120 45560 46880 47492 49750,4710 5040 6040 8187 8840 9590 10753 13080 13953 15624 16520 17080 18200 20890 24396 25817 27530 28574 29702 31240 31640 32758 34030 34580 35080 36344 39770 41274 43720 44120 45560 46880 47492 49750 52640,h# d ih s tcl t r oy q eh v r iy f ay l r ix l ey dx ih dcl t ax m ay q ao dx ix tcl t s h#,sil d ih s sil t r oy eh v r iy f ay l r ih l ey dx ih sil t ah m ay aa dx ih sil t s sil
mgwt0_si909,5.504,test/dr2/mgwt0/si909.wav,wav,,mgwt0,string,,string,,compulsory retirement at sixty five looms on our horizon,string,,0 12700 13240 13760 14460 15560 16270 17476 18230 20320 21938 23818 25113 26440 27220 27980 30000 31546 32883 33739 34136 34430 34570 35960 37030 37139 38350 38920 39590 39818 41253 41740 42210 43160 44610 49498 50720 52423 54595 56090 57280 59640 60280 61986 62840 63960 65457 67295 69920 71540 72573 73189,12700 13240 13760 14460 15560 16270 17476 18230 20320 21938 23818 25113 26440 27220 27980 30000 31546 32883 33739 34136 34430 34570 35960 37030 37139 38350 38920 39590 39818 41253 41740 42210 43160 44610 49498 50720 52423 54595 56090 57280 59640 60280 61986 62840 63960 65457 67295 69920 71540 72573 73189 88000,h# k ix m pcl p ah l s axr iy r iy tcl t ay axr m eh n tcl t eh tcl t s ih kcl k s tcl t iy f ay v l uw m z ao n aa r hv axr r ay z ix n h#,sil k ih m sil p ah l s er iy r iy sil t ay er m eh n sil t eh sil t s ih sil k s sil t iy f ay v l uw m z aa n aa r hh er r ay z ih n sil
mgwt0_sx9,3.513625,test/dr2/mgwt0/sx9.wav,wav,,mgwt0,string,,string,,where were you while we were away,string,,0 20762 21765 22809 23436 24605 25859 26694 28825 30120 32059 32840 33780 35660 36219 37639 39180 40040 41912 43249 45045 48600,20762 21765 22809 23436 24605 25859 26694 28825 30120 32059 32840 33780 35660 36219 37639 39180 40040 41912 43249 45045 48600 56160,h# uw hv w eh r w er y uw hv w ay l w iy w er ah w ey h#,sil uw hh w eh r w er y uw hh w ay l w iy w er ah w ey sil
mgwt0_si1539,3.424,test/dr2/mgwt0/si1539.wav,wav,,mgwt0,string,,string,,fists pummeled him as he staggered forward,string,,0 2360 6280 7840 10778 11864 14287 16330 17800 18757 20520 22057 23211 23560 24480 25600 27154 29560 30970 32119 35174 36020 36300 39000 39634 39910 41640 42750 43029 45240 46872 48877 50883 52330 52680,2360 6280 7840 10778 11864 14287 16330 17800 18757 20520 22057 23211 23560 24480 25600 27154 29560 30970 32119 35174 36020 36300 39000 39634 39910 41640 42750 43029 45240 46872 48877 50883 52330 52680 54720,h# f ih s tcl s pcl p ah m el dcl d hv ih m ae z iy s tcl t ae gcl g axr dcl d f ao r axr tcl t h#,sil f ih s sil s sil p ah m l sil d hh ih m ae z iy s sil t ae sil g er sil d f aa r er sil t sil
mgwt0_sx99,3.6864375,test/dr2/mgwt0/sx99.wav,wav,,mgwt0,string,,string,,medieval society was based on hierarchies,string,,0 2052 2840 4309 4840 6598 7721 8200 9710 11571 12657 14872 17754 18966 19383 21240 22349 23330 24370 25530 25690 27400 29100 29577 29900 31760 32400 32880 34160 36845 37723 38934 40062 41040 42660 43170 45320 48230,2052 2840 4309 4840 6598 7721 8200 9710 11571 12657 14872 17754 18966 19383 21240 22349 23330 24370 25530 25690 27400 29100 29577 29900 31760 32400 32880 34160 36845 37723 38934 40062 41040 42660 43170 45320 48230 58880,h# m iy dx iy ih v el s ax-h s ay eh dx iy w ax z bcl b ey s tcl t ao n ax hv ay axr r aa r kcl k iy s h#,sil m iy dx iy ih v l s ah s ay eh dx iy w ah z sil b ey s sil t aa n ah hh ay er r aa r sil k iy s sil
mgwt0_sx279,4.5760000000000005,test/dr2/mgwt0/sx279.wav,wav,,mgwt0,string,,string,,alice's ability to work without supervision is noteworthy,string,,0 2120 3488 4595 5556 6630 8960 9810 11480 12440 13920 14240 15373 16334 17440 18250 18890 19764 20840 21320 22475 24146 25560 27680 28066 28840 30270 32520 33500 35520 36600 37880 38200 39000 40659 41930 43240 44200 45378 56511 57930 59710 60711 62840 63677 64639 65773 67228 68858 70487,2120 3488 4595 5556 6630 8960 9810 11480 12440 13920 14240 15373 16334 17440 18250 18890 19764 20840 21320 22475 24146 25560 27680 28066 28840 30270 32520 33500 35520 36600 37880 38200 39000 40659 41930 43240 44200 45378 56511 57930 59710 60711 62840 63677 64639 65773 67228 68858 70487 73120,h# q ae l ah s ix z ah bcl b ih l ih tcl t iy tcl t uw w er kcl w ih th aw tcl s uw pcl p axr v ih zh ix n pau ih z n ow tcl t w axr dh ix h#,sil ae l ah s ih z ah sil b ih l ih sil t iy sil t uw w er sil w ih th aw sil s uw sil p er v ih sh ih n sil ih z n ow sil t w er dh ih sil
mgwt0_sx369,3.481625,test/dr2/mgwt0/sx369.wav,wav,,mgwt0,string,,string,,bob papered over the living room murals,string,,0 2170 2370 5280 8240 9130 10610 11660 11980 13000 13360 13600 15645 16860 17480 18560 19300 20386 21480 22600 23227 24647 25691 26778 28908 29821 32334 35230 37930,2170 2370 5280 8240 9130 10610 11660 11980 13000 13360 13600 15645 16860 17480 18560 19300 20386 21480 22600 23227 24647 25691 26778 28908 29821 32334 35230 37930 55600,h# b aa bcl p ey pcl p axr dcl d ow v ax dh ax l ih v ix ng r ux m y er el z h#,sil b aa sil p ey sil p er sil d ow v ah dh ah l ih v ih ng r uw m y er l z sil
mgwt0_si2169,5.26725,test/dr2/mgwt0/si2169.wav,wav,,mgwt0,string,,string,,upstairs busy feet showering like raindrops pattered around her room,string,,0 9176 10061 11363 11784 13409 14220 14560 16292 18110 19590 21130 21390 22560 24150 24920 27570 29720 31280 31672 33660 36135 37472 38767 40040 41133 43320 43880 44760 46059 47824 48587 49010 49610 50660 52760 54630 55032 57080 63400 64650 66280 66920 68520 68975 69360 70440 71320 74160 74713 75080 75489 76073 77076 79248 81554 82529,9176 10061 11363 11784 13409 14220 14560 16292 18110 19590 21130 21390 22560 24150 24920 27570 29720 31280 31672 33660 36135 37472 38767 40040 41133 43320 43880 44760 46059 47824 48587 49010 49610 50660 52760 54630 55032 57080 63400 64650 66280 66920 68520 68975 69360 70440 71320 74160 74713 75080 75489 76073 77076 79248 81554 82529 84160,h# ah pcl p s tcl t eh axr z bcl b ih z ix f iy tcl t sh aw axr ix ng l ay kcl k r ey n dcl d r aa pcl p s pau p ae dx axr dcl d axr r aw n dcl d hv axr r uw m h#,sil ah sil p s sil t eh er z sil b ih z ih f iy sil t sh aw er ih ng l ay sil k r ey n sil d r aa sil p s sil p ae dx er sil d er r aw n sil d hh er r uw m sil
mmdb1_sx95,2.93125,test/dr2/mmdb1/sx95.wav,wav,,mmdb1,string,,string,,iguanas and alligators are tropical reptiles,string,,0 2120 2558 3642 4150 4940 5866 7774 8095 9544 10948 11642 12373 13348 14752 15832 16473 16987 17550 19425 19960 21305 22684 23351 23659 24120 24940 26340 26933 28060 28733 29291 30040 30330 31650 32840 34217 35185 36800 37560 40091 42410 44580,2120 2558 3642 4150 4940 5866 7774 8095 9544 10948 11642 12373 13348 14752 15832 16473 16987 17550 19425 19960 21305 22684 23351 23659 24120 24940 26340 26933 28060 28733 29291 30040 30330 31650 32840 34217 35185 36800 37560 40091 42410 44580 46800,h# q iy gcl g w aa nx ix z ix n q ae l ix gcl g ey dx axr z q ax r tcl t r aa pcl p ix kcl k el r eh pcl t ay l z h#,sil iy sil g w aa n ih z ih n ae l ih sil g ey dx er z ah r sil t r aa sil p ih sil k l r eh sil t ay l z sil
mmdb1_si1625,1.561625,test/dr2/mmdb1/si1625.wav,wav,,mmdb1,string,,string,,he makes me uncomfortable,string,,0 2154 2940 3480 4604 6322 6514 7085 7770 8440 8778 9958 11427 12080 13280 13851 14540 15992 16415 17834 18826 19063 19999 20358 20718 23000,2154 2940 3480 4604 6322 6514 7085 7770 8440 8778 9958 11427 12080 13280 13851 14540 15992 16415 17834 18826 19063 19999 20358 20718 23000 24880,h# hh iy m ey kcl k s epi m iy q ah ng kcl k ah m f axr dx ax bcl b el h#,sil hh iy m ey sil k s sil m iy ah ng sil k ah m f er dx ah sil b l sil
mmdb1_sx185,2.336,test/dr2/mmdb1/sx185.wav,wav,,mmdb1,string,,string,,did you buy any corduroy overalls,string,,0 3530 3830 4488 5340 6130 6920 8090 8330 11613 13280 13813 15480 16890 17950 18840 19400 19804 21848 23060 23938 25311 26467 28198 30328 32189 34900,3530 3830 4488 5340 6130 6920 8090 8330 11613 13280 13813 15480 16890 17950 18840 19400 19804 21848 23060 23938 25311 26467 28198 30328 32189 34900 37280,h# d ix dcl jh ux bcl b ay eh n iy kcl k ao r dx axr oy q ow v axr ao l z h#,sil d ih sil jh uw sil b ay eh n iy sil k aa r dx er oy ow v er aa l z sil
mmdb1_sx275,2.7008125,test/dr2/mmdb1/sx275.wav,wav,,mmdb1,string,,string,,steve wore a bright red cashmere sweater,string,,0 2380 4344 5020 5370 7108 8520 9441 10778 11947 13720 16180 16550 17420 18914 19587 20274 21236 21825 22140 22647 23970 26193 27190 27539 28117 28726 29207 31250 31606 32356 33920 34548 35920,2380 4344 5020 5370 7108 8520 9441 10778 11947 13720 16180 16550 17420 18914 19587 20274 21236 21825 22140 22647 23970 26193 27190 27539 28117 28726 29207 31250 31606 32356 33920 34548 35920 43120,h# s tcl t iy v w ao r ah bcl b r ay tcl r eh dcl d kcl k ae sh epi m ix r s epi w eh dx axr h#,sil s sil t iy v w aa r ah sil b r ay sil r eh sil d sil k ae sh sil m ih r s sil w eh dx er sil
mmdb1_si995,4.2688125,test/dr2/mmdb1/si995.wav,wav,,mmdb1,string,,string,,at different times he served as glee club and choir leader and as organist,string,,0 2240 2699 4213 4950 5430 6360 7660 8570 9263 9900 10770 13280 14052 15373 16360 18448 21889 22369 22767 22990 24760 26040 27180 27880 28453 29600 30411 31700 32133 32873 33553 34310 35310 35780 37250 37777 39549 40694 41880 43640 44200 46403 50080 51410 52148 53046 54437 55848 56851 57464 57850 58432 59240 61060 63080 63450 64914,2240 2699 4213 4950 5430 6360 7660 8570 9263 9900 10770 13280 14052 15373 16360 18448 21889 22369 22767 22990 24760 26040 27180 27880 28453 29600 30411 31700 32133 32873 33553 34310 35310 35780 37250 37777 39549 40694 41880 43640 44200 46403 50080 51410 52148 53046 54437 55848 56851 57464 57850 58432 59240 61060 63080 63450 64914 68240,h# q ae tcl d ih f axr n tcl t ay m z iy s er v dcl d eh z gcl g l iy kcl k l ah v ax n kcl k w eh axr l iy dx axr pau ae n ix z ao r gcl g ix nx ih s tcl t h#,sil ae sil d ih f er n sil t ay m z iy s er v sil d eh z sil g l iy sil k l ah v ah n sil k w eh er l iy dx er sil ae n ih z aa r sil g ih n ih s sil t sil
mmdb1_sx365,3.63525,test/dr2/mmdb1/sx365.wav,wav,,mmdb1,string,,string,,the gunman kept his victim cornered at gunpoint for three hours,string,,0 2218 2552 3167 3750 4510 6042 6696 7120 7680 8921 9750 10527 12316 15400 16030 17307 18730 19840 21032 22610 22840 23969 24770 25540 26652 27488 27822 29115 29757 31988 34090 34410 35680 36588 37510 38250 39591 39982 40680 41720 42600 44640 45423 47410 48551 50402 52692 55380,2218 2552 3167 3750 4510 6042 6696 7120 7680 8921 9750 10527 12316 15400 16030 17307 18730 19840 21032 22610 22840 23969 24770 25540 26652 27488 27822 29115 29757 31988 34090 34410 35680 36588 37510 38250 39591 39982 40680 41720 42600 44640 45423 47410 48551 50402 52692 55380 58080,h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t em kcl k ao r n axr dx ae tcl g ah n pcl p oy n tcl f axr th r iy q aw axr z h#,sil dh ih sil g ah n m ih n sil k eh sil t ih z v ih sil t m sil k aa r n er dx ae sil g ah n sil p oy n sil f er th r iy aw er z sil
mmdb1_sx5,1.657625,test/dr2/mmdb1/sx5.wav,wav,,mmdb1,string,,string,,she is thinner than i am,string,,0 2270 4394 5837 6767 8806 10050 11350 11738 13660 14460 15480 16000 18946 22029 23286,2270 4394 5837 6767 8806 10050 11350 11738 13660 14460 15480 16000 18946 22029 23286 26480,h# sh iy ih z th ih nx er dh eh n ay ae m h#,sil sh iy ih z th ih n er dh eh n ay ae m sil
mmdb1_si2255,3.488,test/dr2/mmdb1/si2255.wav,wav,,mmdb1,string,,string,,he swung around eyes toward the bedroom some fifteen feet away,string,,0 3400 3720 4540 6497 6831 8087 8953 11562 13972 14370 14607 14954 16281 19100 20377 21100 22360 23006 24300 24918 25714 25880 26188 27169 27400 29368 30060 30394 31539 33367 34149 34496 36496 37520 38259 39510 40449 41443 41693 42350 43316 43790 45135 46225 46713 47662 49157 52165,3400 3720 4540 6497 6831 8087 8953 11562 13972 14370 14607 14954 16281 19100 20377 21100 22360 23006 24300 24918 25714 25880 26188 27169 27400 29368 30060 30394 31539 33367 34149 34496 36496 37520 38259 39510 40449 41443 41693 42350 43316 43790 45135 46225 46713 47662 49157 52165 55760,h# hh iy s w ah ng er aw n dcl d q ay z tcl t w ao r dcl dh ix bcl b eh dcl d r uw m pau s ah m f ix f tcl t iy n f iy dx ax w ey h#,sil hh iy s w ah ng er aw n sil d ay z sil t w aa r sil dh ih sil b eh sil d r uw m sil s ah m f ih f sil t iy n f iy dx ah w ey sil
mrjr0_sx192,2.8224375,test/dr6/mrjr0/sx192.wav,wav,,mrjr0,string,,string,,straw hats are out of fashion this year,string,,0 2200 4520 5080 5765 6866 8689 10026 12920 13760 14036 15832 16543 17740 18339 19342 21320 21720 22840 24680 27400 29080 29960 31373 32543 34381 35216 36885 37720,2200 4520 5080 5765 6866 8689 10026 12920 13760 14036 15832 16543 17740 18339 19342 21320 21720 22840 24680 27400 29080 29960 31373 32543 34381 35216 36885 37720 45120,h# s tcl t r ao hh ae tcl t s q aa r q aw dx ah f ae sh en dh ih s y ih r h#,sil s sil t r aa hh ae sil t s aa r aw dx ah f ae sh n dh ih s y ih r sil
mrjr0_sx12,2.137625,test/dr6/mrjr0/sx12.wav,wav,,mrjr0,string,,string,,will robin wear a yellow lily,string,,0 3480 4093 5305 6266 7394 9859 10443 10694 11480 12198 13368 15101 16835 17587 18880 20344 21932 22851 25240 26280 27488 28657 30600,3480 4093 5305 6266 7394 9859 10443 10694 11480 12198 13368 15101 16835 17587 18880 20344 21932 22851 25240 26280 27488 28657 30600 34160,h# w ih l r aa bcl b ix n w eh axr q ey y eh l ow l ih l iy h#,sil w ih l r aa sil b ih n w eh er ey y eh l ow l ih l iy sil
mrjr0_si1182,2.745625,test/dr6/mrjr0/si1182.wav,wav,,mrjr0,string,,string,,let us differentiate a few of these ideas,string,,0 2360 2626 3160 3640 4920 6015 7018 7480 8520 10120 11284 12449 13117 14955 17097 19133 19718 20520 22920 23732 25357 26520 27160 27560 29480 30520 33240 34046 34360 36280 38200 41080,2360 2626 3160 3640 4920 6015 7018 7480 8520 10120 11284 12449 13117 14955 17097 19133 19718 20520 22920 23732 25357 26520 27160 27560 29480 30520 33240 34046 34360 36280 38200 41080 43920,h# l eh dx ah s dcl d ix f axr eh n sh iy ey dx ax f y ux ax v dh iy z ay dcl d iy ax z h#,sil l eh dx ah s sil d ih f er eh n sh iy ey dx ah f y uw ah v dh iy z ay sil d iy ah z sil
mrjr0_si2313,5.5744375,test/dr6/mrjr0/si2313.wav,wav,,mrjr0,string,,string,,well junior didn't he eat only one and mr henry didn't even do that well,string,,0 2046 2715 4428 5800 6520 8146 9984 11000 11773 13535 21640 22200 22934 23979 25148 27154 28323 28866 31122 32083 32584 34680 35342 35801 36804 38360 41900 43014 49615 50534 51432 52330 53320 54168 54760 55480 56424 57400 58920 60040 61104 63234 64320 64696 65698 66701 67954 68623 70252 71171 71965 72382 73552 74120 77240 78200 80440 81480 82719 85199 86440,2046 2715 4428 5800 6520 8146 9984 11000 11773 13535 21640 22200 22934 23979 25148 27154 28323 28866 31122 32083 32584 34680 35342 35801 36804 38360 41900 43014 49615 50534 51432 52330 53320 54168 54760 55480 56424 57400 58920 60040 61104 63234 64320 64696 65698 66701 67954 68623 70252 71171 71965 72382 73552 74120 77240 78200 80440 81480 82719 85199 86440 89120,h# w eh l dcl jh ux n y er pau d ih dcl en hh iy y iy tcl q ow n l iy w ah n pau ax n m ih s tcl t axr hh eh n r iy dcl d ih dcl en q iy v ix n dcl d ux dh ae tcl w eh l h#,sil w eh l sil jh uw n y er sil d ih sil n hh iy y iy sil ow n l iy w ah n sil ah n m ih s sil t er hh eh n r iy sil d ih sil n iy v ih n sil d uw dh ae sil w eh l sil
